Longitude,Latitude,Report,Date,Level1,L1,Level2,L2,Time range,P1,P2,Varcode,Value
8.5111,45.888,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.5111,45.888,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.5111,45.888,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.5111,45.888,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.5111,45.888,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.5111,45.888,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.5111,45.888,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.5111,45.888,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.5111,45.888,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.4
8.5111,45.888,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,3.0
8.5111,45.888,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.4
8.5111,45.888,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.2
8.4233,45.978,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.4233,45.978,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.4233,45.978,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.4233,45.978,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.4233,45.978,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.4233,45.978,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.4233,45.978,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.4233,45.978,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.4233,45.978,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,1.2
8.4233,45.978,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,3.0
8.4233,45.978,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.2
8.4233,45.978,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.0
8.1708,44.414,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.1708,44.414,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.1708,44.414,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.1708,44.414,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.1708,44.414,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.1708,44.414,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.1708,44.414,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.1708,44.414,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.1708,44.414,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
8.1708,44.414,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.0
8.1708,44.414,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.0
8.1708,44.414,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.4
9.4111,46.149,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.4111,46.149,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.4111,46.149,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.4111,46.149,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.4111,46.149,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.4111,46.149,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.4111,46.149,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.4111,46.149,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.4111,46.149,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.4111,46.149,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.4111,46.149,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.6
9.4111,46.149,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,5.4
10.259,45.985,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.259,45.985,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.259,45.985,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.259,45.985,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
